real,imaginary,label
-3.054391158483194, -1.0716952248507985,1
-1.1938323610115067, 2.841125858360882,6
3.006245495899294, -3.0040448625135356,8
0.9453135599022183, -1.0294837190796862,13
-2.8542752073001454, -1.1405480019435914,1
-0.8365026282779149, 1.0438911963040096,7
1.021461470220838, -3.0099816222916917,12
2.329652259229603, -1.038952613974328,9
-2.7633432602782078, -1.1432539919477027,1
0.7118110957645585, 0.8768128549306446,15
2.682905325837903, -3.0809339160568667,8
3.12136164861939, -3.1181375997413876,8
-3.0547063367279015, 2.999346948907501,2
0.9850769224757102, -0.9991745074283123,13
0.6051383297712334, -3.0792646777991792,12
-0.17027614556473591, 0.8840647081088866,7
1.0185305332114756, -0.994290731258742,13
-1.0261868718805374, -3.009519576852919,4
3.0466084884888436, -0.9856738909345556,9
0.9385431171980325, 2.9796710087709117,14
-2.9592412672179966, -0.9064362056542586,1
3.414587571589665, 1.4346580760150136,11
1.0005558955478162, -1.004935173792825,13
2.9038261168106296, -0.947517488204243,9
0.9918709066231902, 2.9807886631495646,14
-1.0043252670745484, 3.004320857932693,6
3.048365095649746, -3.280695412967122,8
0.9338962860038131, -1.069612164330677,13
-1.0185006741127918, 1.0282896327868354,7
-1.007319703678952, 1.028109635735598,7
1.0554239388484365, 2.963506000080449,14
-3.0099256774008794, 0.9876318781286924,3
1.1628685788234714, -2.9169755141266607,12
-1.2111523398818203, -3.1137803021060293,4
-3.004938368383553, 2.9474600037490077,2
3.0138741817816013, 2.9924652731410366,10
-0.9881984638052275, 3.0196403396572786,6
-3.0004269216277755, -2.992528141065497,0
0.9914841551451209, -3.0051426812791444,12
-3.0886341085746167, -0.9541683291151004,1
1.1674139585372456, 1.0233189818634016,15
-1.0415294246904716, 2.9891440158963514,6
2.9871509490963466, 1.014752832146211,11
1.0001212620284763, -2.9978075659923507,12
2.9972538060030436, 2.991309469811193,10
2.995314560871228, 1.0133389435682845,11
-1.0310943663933878, 3.081885479354353,6
-2.8117274936226755, -1.0275794446837445,1
2.9424776155188876, 3.0341231725667335,10
2.7486972008656605, -3.403360330709266,8
0.9791830762888778, -0.9688581255144253,13
2.9885403421839416, -3.0097608819805823,8
3.051117698783042, 1.025293308726699,11
0.8859902556909183, -1.0373506311810443,13
